//<Version>ODV Spreadsheet V4.0</Version>
//<Creator>charles@gher13.phys.ulg.ac.be</Creator>
//<CreateTime>2011-12-19T12:42:52</CreateTime>
//<Software>Ocean Data View Version 4.2.1 - 2009</Software>
//<Source>/home/charles/DIVA/BlackSea4diva/New_ODV4_Collection.odv</Source>
//<SourceLastModified>2011-12-19T12:42:03</SourceLastModified>
//<DataField>Ocean</DataField>
//<DataType>Profiles</DataType>
//<MissingValueIndicators>-99</MissingValueIndicators>
//<TestString>Ça peut être @ ñù²?</TestString>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	Bot. Depth [m]:METAVAR:FLOAT:4	Originator's Cruise:METAVAR:TEXT:20	Originator's Station:METAVAR:TEXT:20	Depth [m]	QV:WOD	Temperature [°C]	QV:WOD	Salinity [psu]	QV:WOD	QV:ODV:SAMPLE
WOD05_BG000003	11570900	B	1991-09-03T16:25	28.3333	43.167	36		CoMSBlack91	0.0	0	22.208	0	15.7020	0	1
									10.0	0	22.260	0	15.7380	0	1
									20.0	0	22.346	0	15.9740	0	1
									30.0	0	22.308	0	16.0270	0	1
WOD05_BG000003	11570901	B	1991-09-03T21:10	28.8333	43.167	325		CoMSBlack91	0.0	0	21.946	0	17.5830	0	1
									10.0	0	21.956	0	17.5830	0	1
									20.0	0	21.969	0	17.5870	0	1
									30.0	0	9.954	0	18.0420	0	1
									50.0	0	7.447	0	18.1402	0	1
									75.0	0	7.121	0	18.3111	0	1
									100.0	0	7.248	0	18.8920	0	1
									125.0	0	8.097	0	20.3090	0	1
									150.0	0	8.359	0	20.7490	0	1
									200.0	0	8.615	0	21.2030	0	1
									250.0	0	8.741	0	21.4960	0	1
WOD05_BG000003	11570902	B	1991-09-04T02:12	29.2500	43.167	1640		CoMSBlack91	0.0	0	21.432	0	17.2870	0	1
									10.0	0	21.439	0	17.2850	0	1
									20.0	0	9.060	5	18.0690	0	1
									30.0	0	7.769	0	18.1160	0	1
									50.0	0	7.168	0	18.1509	0	1
									75.0	0	7.108	0	18.2719	0	1
									100.0	0	7.226	0	18.6390	0	1
									125.0	0	7.646	0	19.3270	0	1
									150.0	0	8.086	0	20.2580	0	1
									200.0	0	8.604	0	21.1870	0	1
									250.0	0	8.725	0	21.4520	0	1
									300.0	0	8.796	0	21.6476	0	1
									400.0	0	8.857	0	21.8710	0	1
									500.0	0	8.883	0	22.0136	0	1
									600.0	0	8.895	0	22.1056	0	1
									700.0	0	8.907	0	22.1794	0	1
									800.0	0	8.924	0	22.2232	0	1
									900.0	0	8.940	0	22.2548	0	1
									1000.0	0	8.958	0	22.2792	0	1
									1100.0	0	8.978	0	22.2950	0	1
WOD05_BG000003	11570903	B	1991-09-04T06:45	29.7500	43.167	1600		CoMSBlack91	0.0	0	21.055	0	17.9080	0	1
									10.0	0	21.054	0	17.9080	0	1
									20.0	0	10.119	5	18.1470	0	1
									30.0	0	8.191	0	18.0710	0	1
									50.0	0	7.357	0	18.1435	0	1
									75.0	0	7.014	0	18.2031	0	1
									100.0	0	7.216	0	18.5080	0	1
									125.0	0	7.541	0	19.0490	0	1
									150.0	0	7.897	0	19.8900	0	1
									200.0	0	8.505	0	20.9960	0	1
									250.0	0	8.696	0	21.3790	0	1
									300.0	0	8.789	0	21.6239	0	1
									400.0	0	8.853	0	21.8421	0	1
									500.0	0	8.882	0	21.9925	0	1
									600.0	0	8.895	0	22.0886	0	1
									700.0	0	8.905	0	22.1541	0	1
									800.0	0	8.920	0	22.2108	0	1
									900.0	0	8.937	0	22.2458	0	1
									1000.0	0	8.955	0	22.2731	0	1
									1100.0	0	8.972	0	22.2880	0	1
WOD05_BG000003	11570904	B	1991-09-04T10:49	30.2500	43.167	1743		CoMSBlack91	0.0	0	21.551	0	18.0870	0	1
									10.0	0	21.514	0	18.0910	0	1
									20.0	0	11.831	0	17.9540	0	1
